李烈钧	王侃	李烈钧 加入 同盟会 : 光绪 三十三年 （ 1907 年 ） ， 经张断 、 王侃 介绍 加入 同盟会 。	0
吴新芬	王俊景	看着 “ 又 成为 她 心目 中 军人 形象 ” 的 王俊景 ， 吴新芬 冲口而出 的 不是 “ 我 该 走 了 ” ， 而是 “ 咱们 结婚 吧 ” 。	32
吴新芬	王俊景	1995 年 ， 吴新芬 通过 书信 与 西藏 军区 边防军 人 王俊景 交上 了 朋友 。	30
吴新芬	王俊景	吴新芬 和 王俊景 在 西藏 山南 民政局 领取 结婚证 时 ， 她 流下 了 幸福 的 眼泪 。	1
吴新芬	王俊景	吴新芬 和 丈夫 王俊景 吴新芬 出生 在 河南 安阳 一个 偏远 的 村庄 。	1
蔡夫人	刘表	刘备 因劝 刘表 不要 废 长立幼 ， 遭 刘表 之妻 蔡夫人 记恨 ， 让 其弟 设宴 伏杀 刘 风雨 竹图备 。	1
蔡夫人	刘表	二姐 ： 蔡夫人 ， 嫁予 刘表	1
蔡夫人	刘表	4 艺术形象 : 文学 形象 : 在 小说 《 三国演义 》 里 ， 刘琮 是 刘表 与 后妻 蔡夫人 所 生之子 ， 甚得 刘表 宠爱 。	1
蔡夫人	刘表	蔡夫人 艺术形象 : 蔡夫人 文学 形象 : 小说 《 三国演义 》 中 蔡夫人 为 荆州 刺史 刘表 后妻 、 刘琮 生母 、 蔡瑁 之姐 。	1
蔡夫人	刘表	但 后来 刘琮 娶 了 刘表 继室 蔡夫人 的 侄女 ， 蔡氏 就 爱屋及乌 ， 喜爱 刘琮 而 讨厌 刘琦 。	1
蔡夫人	刘表	刘表 的 后妻 蔡夫人 与 内弟 蔡瑁 猜忌 刘备 ， 设计 陷害 ， 乘 刘表 患病 ， 请 刘备 赴宴 ， 准备 伏兵 暗杀 。	1
蔡夫人	刘表	刘琮 艺术形象 : 刘琮 文学 形象 : 在 小说 《 三国演义 》 里 ， 刘琮 是 刘表 与 后妻 蔡夫人 所 生之子 ， 甚得 刘表 宠爱 。	1
蔡夫人	刘表	刘表 待 刘备 甚厚 ， 可 他 的 妻子 蔡夫人 和 其兄 蔡瑁 总 怀疑 刘备 有 吞并 荆州 之心 ， 每每 提醒 刘表 ： “ 刘备 常居 荆州 ， 久 必为 患 ， 不可不 防 。 ”	1
蔡夫人	刘表	刘表 后妻 蔡夫人 忌恨 备 ， 命弟 蔡瑁 在 襄阳 设宴 ， 欲 藉 机杀备 。	1
蔡夫人	刘表	蔡夫人 人物 生平 : 荆州 刺史 刘表 后妻 、 刘琮 后母 、 蔡瑁 之姐 。	1
蔡夫人	刘表	刘表 后妻 蔡夫人 疑 刘备 ， 是 时 正在 屏风 后 窃听 ， 闻备 此言 便 忌恨 备 ， 命弟 蔡瑁 在 襄阳 设宴 ， 欲 藉 机杀备 。	1
蔡夫人	刘表	刘表 后妻 蔡夫人 忌恨 备 ， 命弟 蔡瑁 在 襄阳 设宴 ， 欲籍 机杀备 。	1
蔡夫人	刘表	刘表 后妻 蔡夫人 疑 刘备 ， 是 时 正在 屏风 后 窃听 ， 闻备 此言 便 忌恨 备 ， 命弟 蔡瑁 在 襄阳 设宴 ， 欲籍 机杀备 。	1
蔡夫人	刘表	刘表 妻 蔡夫人 与 二子 刘琮 欲进 将军 府 见 刘备 ， 被 守门 卒 拦住 ， 母子 二人 扰攘 一番 後 ， 刘备 迎 二人 入府 。	1
霍青桐	霍阿伊	霍阿伊 ， 金庸 武侠小说 《 书剑 恩仇录 》 中 的 人物 ， 新疆 回 部族 人 的 少年 领袖 ， 是 霍青桐 和 香香公主 的 哥哥 ， 为 人忠正 耿直 。	16
陈叔陵	陈顼	谢安墓 陈叔陵 占 墓 : 但 到 了 南朝 陈 时期 ， 陈宣帝 陈顼 的 二 儿子 、 始兴 王 陈叔陵 的 生母 彭 贵人 于太建 十一年 （ 579 年 ） 去世 。	10
陈叔陵	陈顼	陈叔陵 ， 宣帝 陈顼 第二 子 ， 生于 江陵 ， 曾 随父 往 西魏 作 人质 ， 天嘉 三年 （ 五六 二 ） 与 兄 陈叔宝 一同 还 陈朝 。	10
陈叔陵	陈顼	陈叔陵 （ 553 － 582 年 ） ， 字子嵩 ， 陈宣帝 陈顼 次子 ， 母 彭 贵人 ， 生于 江陵 ， 封 为 始兴 王 。	10
金敬姬	张成泽	朝鲜 战略情报 服务中心 领导人 李尹镐 说 ， 在 这次 肃清 中 ， 张成泽 的 妻子 金敬姬 起到 了 关键作用 。	1
金敬姬	张成泽	张成泽 个人 生活 : 张成泽 家庭成员 : 妻子 ： 金敬姬 ， 金正日 的 妹妹 、 金正恩 的 姑姑 ， 朝鲜劳动党 中央政治局 委员 。	1
金敬姬	张成泽	张成泽 被 处决 后 ， 其 遗孀 兼 金正恩 姑姑 金敬姬 一直 没 露面 ， 连 亡兄 金正日 上周 逝世 两周年 的 追悼会 也 缺席 。	1
金敬姬	张成泽	金敬姬 是 金正日 的 妹妹 ， 也 是 朝鲜 “ 二把手 ” 张成泽 的 夫人 。	1
金敬姬	张成泽	金敬姬 （ 金正恩 的 姑母 ） 和 张成泽 已经 分居 很 久 ， 与 离婚 没有 什么 区别 ， 但 如果 张金松 还 活着 ， 就 会 成为 连接 两人 的 纽带 ” 。	1
金敬姬	张成泽	金正日 生前 最 亲近 的 人 莫过于 妹妹 金敬姬 和 妹夫 张成泽 。	1
金敬姬	张成泽	（ 金敬姬 女儿 ） : 1972 年 ， 出身 普通家庭 的 张成泽 克服 身份 差距 ， 与 金正日 唯一 的 亲 妹妹 金敬姬 结为 伉俪 ， 引起轰动 。	1
金敬姬	张成泽	身世 背景 : 1972 年 ， 出身 普通家庭 的 张成泽 克服 身份 差距 ， 与 金正日 唯一 的 亲 妹妹 金敬姬 结为 伉俪 ， 引起轰动 。	1
金敬姬	张成泽	也就是说 ， 即使 张成泽 因为 女人 问题 与 金敬姬 产生矛盾 ， 如果 金松 还 在 ， 两人 也 可以 继续 维持 着 夫妻关系 。	2
金敬姬	张成泽	1972 年 4 月 ， 出身 普通家庭 的 张成泽 克服 身份 差距 ， 与 金正日 唯一 的 亲 妹妹 金敬姬 结为 伉俪 。	1
金敬姬	张成泽	这些 姑姑 里面 ， 最 显赫 的 是 跟 金正恩 的 父亲 同父 同母 的 姑妈 金敬姬 ， 也 就是 张成泽 的 妻子 。	1
金敬姬	张成泽	据 韩国 媒体报道 称 ， 金敬姬 的 丈夫 张成泽 于 2013 年 12 月 12 日 被 金正恩 下令 处死 。	1
金敬姬	张成泽	金敬姬 自 前夫 张成泽 去年 被 处决 后 便 被 排挤 出 朝鲜 权力 版图 之外 ， 今年 她 还 卸任 劳动党 轻工业部 部长 的 职位 。	2
金敬姬	张成泽	金敬姬 的 丈夫 是 去年 被 处决 的 朝 军事 委员会 副委员长 张成泽 ， 张成泽 落马 之后 ， 金敬姬 鲜有 露面 。	1
金敬姬	张成泽	1 身世 背景 : 1972 年 ， 出身 普通家庭 的 张成泽 克服 身份 差距 ， 与 金正日 唯一 的 亲 妹妹 金敬姬 结为 伉俪 ， 引起轰动 。	1
陆森	乔雨蓓	（ 电视剧 《 幸福 一定 强 》 男 2 号 ） : 陆森 ， 电视剧 《 幸福 一定 强 》 男主角 尹定强 的 好 朋友 ， 喜欢 乔雨蓓 。	31
杨冰	赵本山	杨冰 ， 汉 ， 著名 二人转 演员 ， 著名 喜剧 表演艺术家 赵本山 先生 的 第 22 个 徒弟 。	33
杨冰	赵本山	演艺 经历 : 杨冰 是 在 2008 年 2 月 正式 拜师 成为 赵本山 徒弟 的 ， 他 是 赵本山 先生 的 第三批 徒弟 ， 在 赵本山 徒弟 中 排名第 22 名 。	33
杨冰	赵本山	李 千户 乡 杨冰 : 杨冰 ， 著名 喜剧 表演艺术家 赵本山 先生 的 第 22 个 徒弟 ， 生于 本镇 。	33
杨冰	赵本山	杨冰 ， 汉族 ， 著名 二人转 演员 ， 著名 喜剧 表演艺术家 赵本山 先生 的 第 22 个 徒弟 。	33
杨冰	赵本山	杨冰 ， 汉族 ， 著名 二人转 演员 ， 著名 喜剧 表演艺术家 赵本山 先生 的 第 22 位 徒弟 。	33
陈是知	吴君如	相恋 九年 后 ， 吴君如 于 2006 年 4 月 13 日诞下 女婴 陈是知 。	11
西门官哥	李瓶儿	自从 小 产 之后 ， 几年 当中 月娘 不曾 再度 怀胎 ， 而 恰恰 此时 ， 六娘 李瓶儿 却 顺利 的 产下 西门庆 的 第一个 儿子 — — 西门官哥 。	11
西门官哥	李瓶儿	在 处理 此事 的 时候 ， 李瓶儿 却 嫁给 了 蒋 竹山 ， 西门庆 大怒 ， 打 走 了 蒋 ， 把 李娶 进府 ， 李瓶儿 为 他生 了 个 儿子 西门官哥 。	11
丁惟宁	丁耀亢	丁耀亢 ， 字西生 ， 号 野鹤 ， 丁惟宁 之 第五 子 。	12
丁惟宁	丁耀亢	名人 有 ： 明代 嘉靖 年 进士 丁惟宁 ， 因受 严嵩 诬陷 ， 辞官 回籍 ， 一生 著书 《 金瓶梅 》 其子 明代 著名 文学家 丁耀亢 进士 及第 ， 继写 后半部 。	12
丁惟宁	丁耀亢	继丁 其伟 、 金亮 鹏 先生 考证 ， “ 廿公 ” 就是 丁惟宁 的 第五 子 丁耀亢 。	12
丁惟宁	丁耀亢	相家 沟村 ， 初为 明末 侍御 丁惟宁 置 地产 而居 ， 后 由其子 丁耀亢 经营 ， 因 地处 山沟 ， 且 多 橡树 ， 初 得名 “ 橡沟 ” ， 后 演称 今名 。	12
林志颖	陈若仪	2013 年 7 月 ， 林志颖 选择 roseonly 玫瑰 表白 心意 ， 向 热恋 多年 的 女友 陈若仪 浪漫 求婚 。	32
林志颖	陈若仪	小小 志 个人 生活 : 小小 志 的 父亲 是 台湾 男演员 、 歌手 及 赛车手 的 林志颖 ， 母亲 是 名模 陈若仪 。	4
林志颖	陈若仪	挚爱 挚爱 ： 林志颖 最 爱 陈若仪 难忘 林心如 : 随着 《 爸爸 去 哪儿 》 的 热播 ， 林志颖 在 内地 再度 掀起 一股 小 旋风 热潮 。	31
林志颖	陈若仪	2004 年 ， 模特 陈若仪 和 林志颖 在 某 公司 车展 上 认识 ， 林志颖 对 她 一见钟情 ， 不久 后 两人 相恋 。	32
林志颖	陈若仪	人物 评价 : 陈若仪 的 个性 很 纯真 ， 出 道 没多久 就 跟 林志颖 在 一起 ， 见识 没 那么 多 ， 思想 也 很 单纯 。	32
林志颖	陈若仪	原本 组合 名为 E - Models ， 由 钱帅君 、 殷琦 和 陈若仪 （ 林志颖 妻子 ） 组成 ， 但 在 还 未 发行 专辑 前 ， 陈若仪 退出 组合 。	4
林志颖	陈若仪	陈若仪 个人 生活 : 2009 年 9 月 为 林志颖 生下 一子 ， 2013 年 07 月 31 日 陈若仪 与 林志颖 补办 婚礼 ， 仅 邀请 50 名 亲友 参加 。	4
林志颖	陈若仪	2013 年 7 月 ， 林志颖 选择 roseonly 玫瑰 表白 心意 ， 向 陈若仪 求婚	32
林志颖	陈若仪	青春不老 的 少女 杀手 林志颖 配 青春 无敌 嫩模 陈若仪 ， 他们 低调 相恋 ， 低调 结婚 ， 低调 生子 ， 一切 让 人 觉得 突然 ， 但 又 在 预料之中 。	4
南宫敬叔	孟僖子	孔子 34 岁 时 ， 鲁 大夫 孟僖子 之嗣 孟懿子 及 南宫敬叔 来 向 他 学礼 ， 从此 ， 他 开始 授徒 讲学 。	10
童雨晨	高远树	高远树 在 豪华 游轮 上 对 她 求婚 ， 在 剧烈 的 爆炸声 中 ， 高远树 与 童雨晨 这 一对 恋人 之间 发生 了 较大 的 变化 。	32
李莉	全秀凤	1977 年 1 月 ， 女儿 李莉 在 毛远新 刚 被 关押 3 个 月 时 呱呱坠地 ， 此时 妻子 全秀凤 也 在 隔离 审查 中 。	11
李莉	全秀凤	女儿 李莉 1977 年 1 月 出生 时 ， 毛远新 刚刚 被 关押 3 个 月 ， 妻子 全秀凤 也 正在 隔离 审查 。	11
李莉	全秀凤	毛远新 娶妻 全秀凤 ， 生女 取名 李莉 。	11
李莉	全秀凤	1977 年 1 月 ， 女儿 李莉 出生 时 ， 毛远新 刚刚 被 关押 3 个 月 ， 妻子 全秀凤 也 正在 隔离 审查 。	11
冯楠	田雨	赵刚 家庭 信息 : 赵刚 的 妻子 冯楠 ， 田雨 的 好 朋友 ， 北京大学 讲师 。	30
冯楠	田雨	（ 电视剧 《 亮剑 》 中 人物 ） : 冯楠 是 都梁 小说 《 亮剑 》 中 的 角色 ， 赵刚 的 妻子 ， 田雨 的 好 朋友 ， 北京大学 讲师 。	30
胡静	朱兆祥	受封 当日 胡静 与 朱兆祥 均 着 马来西亚 传统 服饰 进入 苏丹 皇宫 ， 在 一系列 的 隆重 环节 后 ， 胡静 和 朱兆祥 被 封 马来西亚 拿 汀 和 拿督 。	1
胡静	朱兆祥	胡静 及其 老公 朱兆祥 在 马来西亚 吉隆坡 苏丹 皇宫 受封 拿 汀 和 拿督 ， 受封 的 礼节 非常 隆重 ， 胡静 也 因此 成为 史上 第一位 中国籍 艺人 拿 汀	1
胡静	朱兆祥	10 年 5 月 正式 签约 马来西亚 首富 ， 朱兆祥 之妻 大陆 女艺人 胡静 为 莱 雅丹 顿 品牌 的 代言人 。	1
胡静	朱兆祥	（ 胡静 爱子 ） : 著名 影视明星 胡静 与 丈夫 富商 朱兆祥 的 儿子 。	1
胡静	朱兆祥	2009 年 加入 胡静 老公 朱兆祥 先生 的 马来西亚 孝恩 集团 担任 中国 地区 董事 项目经理	1
胡静	朱兆祥	胡静 老公 朱兆祥 的 父亲 就 曾经 是 马来 的 拿督 ， 其 母亲 在 胡静 结婚 请柬 上 的 署名 便 为 “ 拿 汀 朱 林秀琴 ” 。	1
胡静	朱兆祥	中国 艺人 胡静 及其 老公 朱兆祥 2010 年 10 月 16 日 在 马来西亚 吉隆坡 苏丹 皇宫 受封 拿 汀 和 拿督 。	1
胡静	朱兆祥	（ 胡静 爱子 ） : 朱晓阳 ， 男 ， 著名 影视明星 胡静 与 丈夫 富商 朱兆祥 的 儿子 。	1
胡静	朱兆祥	这 一集 与 我们 同游 的 嘉宾 是 朱军 谭梅 夫妇 ， 郎永淳 吴萍 夫妇 ， 胡静 朱兆祥 夫妇 。	4
胡静	朱兆祥	马来西亚 首富 朱兆祥 之妻 大陆 女艺人 胡静 。	1
胡静	朱兆祥	胡静 及其 老公 朱兆祥 在 马来西亚 吉隆坡 苏丹 皇宫 受封 拿 汀 和 拿督 ， 受封 的 礼节 非常 隆重 ， 胡静 也 因此 成为 史上 第一位 中国籍 艺人 拿 汀 。	1
胡静	朱兆祥	2005 年 ， 胡静 通过 尔冬升 和 吴彦祖 在 一次 聚会 上 的 引荐 与 朱兆祥 相识 ， 并 迅速 传出 恋情 。	32
胡静	朱兆祥	比婚 女 胡静 : 胡静 的 婚礼 堪称 世纪 婚礼 ， 在 胡静 和 朱兆祥 大婚 期间 其婚 房选 在 半山 别墅 ， 别墅 价值 千万 ， 且 处于 吉隆坡 市中心 。	1
殷野王	殷离	殷离 / 蛛儿 : 殷野王 的 女儿 ， 小时候 容貌 绝色 ， 但 性情 古怪 ， 为 人 偏激 ， 任性 专横 。	13
殷野王	殷离	倚天 屠龙记 殷离 （ 蛛儿 ） : 殷野王 的 女儿 ， 小时候 容貌 绝色 ， 但 性情 古怪 ， 为 人 偏激 ， 任性 专横 。	13
戴安国	戴季陶	而 根据 蒋纬国 自己 的 说法 ， 戴安国 是 戴季陶 与 一位 中国 女子 所 生 ， 交由 他 的 夫人 抚养 。	10
戴安国	戴季陶	而 根据 蒋纬国 说法 ， 戴安国 是 戴季陶 与 一位 中国 女子 所 生 ， 交由 他 的 夫人 抚养 长大 。	10
冯默风	黄药师	而后 黄药师 娶 冯衡 为 妻 ， 并 有 曲灵风 、 陈玄风 、 梅超风 、 陆乘风 、 武 罡风 、 冯默风 六大 弟子 。	33
冯默风	黄药师	（ 冯默风 为 黄药师 最小 的 徒弟 ， 武功 最低 。	33
冯默风	黄药师	致使 黄药师 迁怒 其他 弟子 ， 把 曲灵风 ， 陆乘风 ， 武眠风 ， 冯默风 四人 的 脚筋 挑断 ， 赶 出 桃花岛 。	33
冯默风	黄药师	而后 黄药师 娶 冯衡 为 妻 ， 早年 所收 的 徒弟 除去 陈玄风 、 梅超风 、 曲灵风 、 陆乘风 四大 弟子 之外 还有 两个 小 弟子 武眠风 和 冯默风 。	33
冯默风	黄药师	射雕 之 冯默风 传 内容简介 : 冯默风 , 黄药师 弟子 之一 , 在 《 射雕 英雄传 》 中 只 约略 提及 , 并未 登场 。	33
萧玉翎	梁文靖	萧玉翎 详细 介绍 : 黑水 一派 萧千绝 之徒 ， 萧冷 伯颜 之 师妹 ， 梁文靖 之妻 ， 梁萧 之母 。	1
萧玉翎	梁文靖	幼年 时 其父 梁文靖 被 萧千绝 杀害 ， 母亲 萧玉翎 被 萧千绝 带走 。	1
萧玉翎	梁文靖	萧冷 ： 萧千绝 之大 徒弟 ， 爱慕 萧玉翎 ， 然而 萧玉翎 钟情 梁文靖 ， 在 萧玉翎 死后 也 自问 而 死 。	31
萧玉翎	梁文靖	昆仑 1 惊澜 之变 内容简介 : 梁文靖 、 萧玉翎 之子 梁萧 自小 顽皮 异常 ， 为 邻里 所 不容 ， 梁文靖 只好 带 着 他们 母子 前往 蒙古 大漠 。	1
萧玉翎	梁文靖	萧冷 暗暗 喜欢 萧玉翎 ， 萧玉翎 却 与 梁萧 之 父 — — 梁文靖 两情相悦 ， 并 生下 梁萧 。	1
萧玉翎	梁文靖	梁文靖 、 萧玉翎 之子 梁萧 自小 顽皮 异常 ， 为 邻里 所 不容 ， 梁文靖 只好 带 着 他们 母子 前往 蒙古 大漠 。	1
萧玉翎	梁文靖	梁萧 乃 梁文靖 与 萧玉翎 之子 ， 自幼 聪明伶俐 ， 其 父母 被 萧千绝 拆散 ， 母亲 萧玉翎 梁萧 被 萧千绝 带走 ， 父亲 梁文靖 被 萧千绝 杀死 。	1
马志明	朱阔泉	其 相声 艺术 师承 有 “ 大 面包 ” 之称 的 朱阔泉 ， 与 李宝 麒 、 侯宝林 、 王宝童 、 马志明 互为 师兄弟 。	33
马志明	朱阔泉	4 相声 艺术 : 其 相声 艺术 师承 朱阔泉 ， 与 李宝 麒 、 侯宝林 、 王宝童 、 马志明 （ 上 世纪 80 年代 由 侯宝林 、 王凤山 代师 收徒 ） 互为 师兄弟 。	33
马志明	朱阔泉	马志明 在 相声 门儿 里 拜 的 是 朱阔泉 （ 侯宝林 的 师父 ） 。	33
马志明	朱阔泉	其 相声 艺术 师承 有 “ 大 面包 ” 之称 的 朱阔泉 ， 与 李宝 麒 、 侯宝林 、 王宝童 、 马志明 为 师兄弟 。	33
马志明	朱阔泉	马志明 ： 师承 朱阔泉 ， 他 的 传统 艺术 功底 深厚 ， 深得 马派 相声 真遂 ， 形成 了 不温不火 、 不急 不躁 、 不喊 不 叫 、 不 荤 不 咸 的 艺术风格 。	33
姬云飞	关凌	姬关 花 家庭 生活 : 父亲 ： 姬云飞 ； 母亲 ： 关凌 ； 哥哥 ： “ 机关枪 ” 。	4
姬云飞	关凌	姬云飞 ， 《 我 爱 我家 》 续篇 《 圆圆的 故事 》 制片人 ， 关凌 的 丈夫 。	4
姬云飞	关凌	（ 制片人 ） : 姬云飞 ， 《 我 爱 我家 》 续篇 《 圆圆的 故事 》 制片人 ， 关凌 的 丈夫 。	4
姬云飞	关凌	2014 年 11 月 20 日 是 关凌 和 先生 姬云飞 结婚 三周年 纪念日 ， 儿子 捧 花 大声 祝福 两人 生日快乐 。	4
姬云飞	关凌	姬云飞 与 老婆 关凌	4
于人豪	余沧海	罗人杰 ， 青城 余沧海 有 四个 得意 弟子 候人英 、 洪人雄 、 于人豪 、 罗人杰 ， 江湖 称 “ 英雄豪杰 ” 青城 四秀 。	33
霍震霆	吕燕妮	2 儿女 : 吕燕妮 为 霍英东 诞下 三个 儿子 和 三个 女儿 ， 分别 为 ： 霍震霆 、 霍震寰 、 霍震宇 、 霍丽 萍 、 霍丽 娜 、 霍丽丽 。	11
霍震霆	吕燕妮	吕燕妮 儿女 : 吕燕妮 为 霍英东 诞下 三个 儿子 和 三个 女儿 ， 分别 为 ： 霍震霆 、 霍震寰 、 霍震宇 、 霍丽 萍 、 霍丽 娜 、 霍丽丽 。	11
袁紫霞	白玉京	33 岁 ， 白云 轩 告知 公子羽 ， 白玉京 之 神仙 眷侣 袁紫霞 重现 江湖 ， 白玉京 应当 尚 在 人间 。	32
张居正	张敬修	张居正 二 子 张敬修 与 张懋修 相继 在 会试 中 中式 ， 史孟麟 弹劾 少詹事 黄洪宪 监试 舞弊 。	12
张居正	张敬修	张居正 身后 被 抄家 ， 长子 张敬修 自缢 死 ， 全家 饿死 十余口 。	12
张居正	张敬修	张居正 的 长子 张敬修 被 逼 自杀 ， 其他 家属 也 惨遭 迫害 。	12
张居正	张敬修	万历 二年 ， 担任 会试 主考官 时 ， 张居正 的 长子 张敬修 落榜 。	12
张居正	张敬修	所获 财物 却 与 想象 之中 差距 不小 ， 严刑 逼 时任 礼部 主事 的 张居正 长子 张敬修 承认 尚有 两百万两 白银 窝藏 在 首辅 亲家 王之诰 等 三家 人 手里 。	12
张居正	张敬修	到 了 1640 年 （ 崇祯 十三年 ） ， 崇祯 皇帝 下 诏 追复 张敬修 （ 张居正 长子 ） 的 官职 时 ， 授 张同 敞为 中书 舍人 。	12
夏冰	江焱	江焱 和 夏冰 重续 前缘 ， 江焱 与 罗浩 也 一笑 泯 恩仇 。	32
崔明	崔杼	前 546 年 ， 崔杼 宠爱 东郭姜 ， 崔杼 的 前妻 之子 崔成 有 疾病 ， 东郭姜 生 的 儿子 崔明 ， 被 崔杼 立 为 继承人 。	10
崔明	崔杼	崔杼 的 原配 妻子 死后 ， 崔杼 便 娶 东郭姜 为妻 ， 生有 儿子 崔明 。	10
金与正	高英姬	金与正 ， 女 ， 朝鲜人 ， 金正恩 胞妹 ， 1987 年 9 月 26 日 出生 ， 原 朝鲜劳动党 总书记 、 第二代 最高 领导人 金正日 四女 ， 母亲 是 高英姬 。	11
金与正	高英姬	金与正 27 岁 ， 是 金正日 与 夫人 高英姬 的 女儿 ， 也 是 金正恩 的 亲 妹妹 。	11
金太极	史菁菁	父母 ： 金太极 、 史菁菁	4
金太极	史菁菁	独眼龙 与 史菁菁 相恋 ， 后 因缘 事故 ， 史菁菁 被 逼 嫁予 金太极 ， 并 生下 儿子 紫 霹雳 。	4
窦线娘	罗成	窦线娘 、 花又兰 一起 嫁 于 罗成 。	1
窦线娘	罗成	罗成 最 著名 的 红颜 知己 ， 便是 原 大 夏勇 安公主 、 后 成为 罗成 夫人 的 — — 窦线娘 。	1
窦线娘	罗成	窦线娘 为 《 隋唐演义 》 原著 中 罗成 正牌 妻子 ， 夏王 窦建德 之女 。	1
窦线娘	罗成	可以 说 ， 《 说 唐 》 成就 了 罗成 ， 《 隋唐演义 》 成就 了 罗成 妻子 — — 窦线娘 。	1
窦线娘	罗成	窦后 见 窦线娘 ， 认作 侄女 ， 赐婚 罗成 。	1
窦线娘	罗成	后 好事多磨 ， 又 几经 波折 ， 罗成 娶 窦线娘 与 花 又 兰 ， 构成 了 “ 双美 奇缘 ” ， 完全 是 明末清初 流行 的 才子佳人 小说 的 模式 。	1
窦线娘	罗成	窦线娘 原型 ： 窦建德 之女 , 大 夏勇 安公主 , 罗成 之妻	1
赵共孟	赵夙	赵夙 的 妻子 于 周惠 王 十六年 （ 庚申 ， 前 661 ） 生 赵共孟 ， 而 这 年 恰好 是 赵夙 立功 受封 的 一年 。	10
吴欣霏	蔡小月	以 同样 收录于 《 南 管 散曲 》 第 1 集 的 〈 共君断 约 〉 来说 ， 师父 蔡小月 的 沧桑 深邃 ， 到 吴欣霏 手里 转为 哀怨 悲凄 ， 更添 几许 无耐 。	33
王小节	张羽	2010 年 9 月 ， 王小节 和 张羽 结婚 ， 2011 年 11 月 ， 网上 曾 曝出 王小节 的 大肚 孕照 ， 张羽 站 在 娇妻 身旁 ， 笑容 甜蜜 。	1
王小节	张羽	张羽 感情生活 : 娇妻 王小节 孕 照曝光 张羽 的 妻子 名叫 王小节 ， 1977 年 出生 ， 1999 年 人大 新闻系 毕业 后 进入 央视 新闻 中心 。	1
王小节	张羽	5 感情生活 : 娇妻 王小节 孕 照曝光 张羽 的 妻子 名叫 王小节 ， 1977 年 出生 ， 1999 年 人大 新闻系 毕业 后 进入 央视 新闻 中心 。	1
沈流云	方少陵	恰逢 沈流云 未婚夫 方少陵 从 省城 来 商议 婚事 ， 愿意 为 沈府 解困 ， 却 提出 要 娶 桑采青 为 妾 。	3
谷缜	施妙妙	而 我 却 但愿 谷缜 与 施妙妙 的 爱情 , 在 严寒 后 不是 凋落 , 而是 更加 的 坚贞 。	32
谷缜	施妙妙	谷缜 笑 道 ： “ 她 芳名 施妙妙 ， 绰号 傻 鱼儿 ， 别号 母老虎 ， 是 我 未 过门 的 媳妇儿 。	6
谷缜	施妙妙	谷缜 心中 所爱 的 是 施妙妙 ， 他 对 谷萍儿 并 无 男女 之情 ， 她 在 他 的 心中 终究 只是 个 很 好 的 妹妹 而已 。	31
陈小艺	刘惠宁	陈小艺 个人 生活 : 陈小艺 丈夫 刘惠宁 的 导演 ， 1997 年 ， 陈小艺 与 刘惠宁 在 拍摄 《 老房子 》 时 相识 ， 1998 年 结婚 。	1
陈小艺	刘惠宁	当时 已 凭借 电视剧 《 外来妹 》 而 成为 一线 明星 的 陈小艺 为何 会 对 貌不惊人 的 刘惠宁 情有独钟 呢 ？	31
施文心	葛存壮	葛优 的 父亲 葛存壮 是 电影演员 ； 母亲 施文心 担任 过 北京电影制片厂 的 剧本 编辑 。	1
施文心	葛存壮	并称 葛存壮 夫人 施文心 女士 称 ， 葛存壮 老师 因 中风 住院 ， 目前 还 在 医院 接受 治疗 。	1
施文心	葛存壮	更为重要 的 是 ， 葛存壮 和 施文心 夫妇 还 以 内行人 的 眼光 对 葛优 的 表演 进行 了 多方 督促 。	1
施文心	葛存壮	编剧 是 葛优 的 母亲 施文心 ， 主演 是 葛存壮 、 葛优 父子 ， 两人 在 电影 中 也 出演 一对 父子 。	1
蒋孝严	蒋经国	蒋经国 在 赣南 时 的 秘密 夫人 章亚若 （ 蒋孝慈 、 蒋孝严 之母 ） 则 被 中统 毒死 。	10
蒋孝严	蒋经国	期间 与 蒋经国 产生 爱慕 ， 并于 1941 年 怀孕 ， 1942 年 正月十五 日 在 桂林 医院 产下 两子 蒋孝严 、 蒋孝慈 。	10
蒋孝严	蒋经国	蒋经国 逝世 后 ， 他 的 儿子 ： 蒋孝文 、 蒋孝慈 、 蒋孝武 、 蒋孝勇 相继 离世 ， 唯有 次子 蒋孝严 、 女儿 蒋孝章 （ 隐居 美国 旧金山 ） 在世 。	10
蒋孝严	蒋经国	年 1 月 ． 章亚若 在 桂林 为 蒋经国 生 下 一对 双胞胎 ． 取名 蒋孝严 、 蒋孝慈 ， 但 在 孩子 出生 不久 后 。	10
常山公主	王济	常山公主 家庭成员 : 常山公主 父亲 : 晋 文帝 司马昭 常山公主 丈夫 : 王济 常山公主 兄弟 : 晋武帝 司马炎	1
常山公主	王济	常山公主 ， 嫁 王济	1
常山公主	王济	子女 : 王济 ， 王浑 次子 ， 为 人 奢侈 ， 娶 晋武帝 女 常山公主 司马氏 ， 在 西晋 官至 侍中 。	1
常山公主	王济	对 常山公主 婚后 生活 的 唯一 记录 是 她 ” 妒忌 尤甚 “ ， 史载 王济 和 小 妾 生有 两个 儿子 ， 两人 的 关系 可见一斑 。	1
常山公主	王济	她 的 兄弟 晋武帝 司马炎 建立 晋朝 后 ， 封 她 为 常山公主 ， 嫁 骠骑 将军 王济 。	1
